SYMBOL,BAR_TIMESTAMP,CLOSE_PRICE,VOLUME,NOTIONAL_VOLUME
ALGOUSDT,2022-01-20T00:00:00.000000,1.1601,"99920962.6000000000","125760947.503850000000"
ALICEUSDT,2022-01-20T00:00:00.000000,9.568,"15098132.0000000000","153592591.946700000000"
ANTUSDT,2022-01-20T00:00:00.000000,6.687,"11777983.9000000000","82639784.906600000000"
ATOMUSDT,2022-01-20T00:00:00.000000,38.954,"34379824.6300000000","1366698067.293070000000"
AVAXUSDT,2022-01-20T00:00:00.000000,79.226,"3783910.0000000000","317389561.266000000000"
AXSUSDT,2022-01-20T00:00:00.000000,68.93,"2141120.0000000000","155508474.870000000000"
BCHUSDT,2022-01-20T00:00:00.000000,357.22,"229142.3190000000","85426960.059900000000"
BNBUSDT,2022-01-20T00:00:00.000000,440.12,"1851504.9900000000","860227155.748430000000"
BTCBUSD,2022-01-20T00:00:00.000000,40673.6,"24905.1070000000","1049964566.789500000000"
BTCUSDT,2022-01-20T00:00:00.000000,40661.69,"399818.0520000000","16867468374.306620000000"
CELRUSDT,2022-01-20T00:00:00.000000,0.0685,"1529162136.0000000000","114540599.874720000000"
CHRUSDT,2022-01-20T00:00:00.000000,0.8027,"201912351.0000000000","168157178.799700000000"
COTIUSDT,2022-01-20T00:00:00.000000,0.36917,"336149846.0000000000","126561044.272250000000"
CRVUSDT,2022-01-20T00:00:00.000000,3.961,"59759904.5000000000","257180686.616300000000"
DOGEBUSD,2022-01-20T00:00:00.000000,0.15523,"341932548.0000000000","55724411.524390000000"
DOGEUSDT,2022-01-20T00:00:00.000000,0.15522,"2897674493.0000000000","471391155.401300000000"
DOTUSDT,2022-01-20T00:00:00.000000,22.976,"20432823.3000000000","498150524.357000000000"
DUSKUSDT,2022-01-20T00:00:00.000000,0.75771,"144548658.0000000000","117408662.672630000000"
DYDXUSDT,2022-01-20T00:00:00.000000,7.459,"78700947.8000000000","610054457.110100000000"
EGLDUSDT,2022-01-20T00:00:00.000000,166.65,"541151.0000000000","95905126.509000000000"
ENJUSDT,2022-01-20T00:00:00.000000,2.1054,"46971534.0000000000","105656503.518200000000"
EOSUSDT,2022-01-20T00:00:00.000000,2.632,"50369044.3000000000","138780956.364900000000"
ETCUSDT,2022-01-20T00:00:00.000000,29.329,"5538449.6700000000","170514735.069680000000"
ETHBUSD,2022-01-20T00:00:00.000000,3000.0,"146400.5480000000","461213084.825290000000"
ETHUSDT,2022-01-20T00:00:00.000000,2999.92,"1880719.4480000000","5926009927.598500000000"
FILUSDT,2022-01-20T00:00:00.000000,26.178,"4573788.8000000000","126243312.646700000000"
FTMUSDT,2022-01-20T00:00:00.000000,2.6865,"527321757.0000000000","1513435398.102040000000"
GALAUSDT,2022-01-20T00:00:00.000000,0.26131,"1313986355.0000000000","366683636.551150000000"
ICPUSDT,2022-01-20T00:00:00.000000,24.95,"9189991.8200000000","246464791.992400000000"
KAVAUSDT,2022-01-20T00:00:00.000000,4.0922,"28845297.3000000000","126747359.402740000000"
KNCUSDT,2022-01-20T00:00:00.000000,1.583,"137001986.0000000000","217955358.844000000000"
LINKUSDT,2022-01-20T00:00:00.000000,20.165,"22514847.4200000000","491233095.119470000000"
LRCUSDT,2022-01-20T00:00:00.000000,1.0622,"226987244.0000000000","262788716.338430000000"
LTCUSDT,2022-01-20T00:00:00.000000,129.57,"2109653.6420000000","290553580.249110000000"
LUNAUSDT,2022-01-20T00:00:00.000000,77.263,"16353838.0000000000","1330320795.595000000000"
MANAUSDT,2022-01-20T00:00:00.000000,2.6304,"112040953.0000000000","311334377.332300000000"
MATICUSDT,2022-01-20T00:00:00.000000,1.9586,"307341334.0000000000","641690665.801740000000"
NEARUSDT,2022-01-20T00:00:00.000000,15.24,"51139955.0000000000","845801519.049300000000"
ONEUSDT,2022-01-20T00:00:00.000000,0.261,"1224256970.0000000000","347314420.933990000000"
PEOPLEUSDT,2022-01-20T00:00:00.000000,0.05284,"3227394743.0000000000","187875995.590340000000"
ROSEUSDT,2022-01-20T00:00:00.000000,0.42044,"710496306.0000000000","323205843.724250000000"
RVNUSDT,2022-01-20T00:00:00.000000,0.07858,"325121956.0000000000","27368323.456000000000"
SANDUSDT,2022-01-20T00:00:00.000000,3.9359,"119667182.0000000000","506185180.812340000000"
SOLBUSD,2022-01-20T00:00:00.000000,127.47,"542556.0000000000","74179720.856000000000"
SOLUSDT,2022-01-20T00:00:00.000000,127.45,"5509213.0000000000","753910015.969000000000"
SUSHIUSDT,2022-01-20T00:00:00.000000,5.805,"46019130.0000000000","287619883.554000000000"
SXPUSDT,2022-01-20T00:00:00.000000,1.5191,"38826132.6000000000","62303368.389350000000"
THETAUSDT,2022-01-20T00:00:00.000000,4.089,"71966142.5000000000","318180161.545800000000"
TRXUSDT,2022-01-20T00:00:00.000000,0.06763,"1948631575.0000000000","135824393.029030000000"
UNIUSDT,2022-01-20T00:00:00.000000,14.447,"6757975.0000000000","104111370.525000000000"
VETUSDT,2022-01-20T00:00:00.000000,0.06754,"1503961249.0000000000","107664385.055270000000"
XLMUSDT,2022-01-20T00:00:00.000000,0.23133,"551849440.0000000000","134613126.922890000000"
XRPUSDT,2022-01-20T00:00:00.000000,0.7194,"447691485.2000000000","332826152.978830000000"
XTZUSDT,2022-01-20T00:00:00.000000,3.697,"22436889.7000000000","87832069.839900000000"
YFIUSDT,2022-01-20T00:00:00.000000,31374.0,"5121.6080000000","170455604.281000000000"
ZECUSDT,2022-01-20T00:00:00.000000,118.67,"560772.9540000000","71222359.325820000000"
1000SHIBUSDT,2022-01-21T00:00:00.000000,0.022212,"26936523910.0000000000","659829681.437489000000"
AAVEUSDT,2022-01-21T00:00:00.000000,170.81,"1312218.4000000000","241461562.083000000000"
ADABUSD,2022-01-21T00:00:00.000000,1.1207,"145170269.0000000000","174720795.832700000000"
ADAUSDT,2022-01-21T00:00:00.000000,1.1202,"1448933473.0000000000","1737632243.085100000000"
ALGOUSDT,2022-01-21T00:00:00.000000,1.0298,"192623516.4000000000","214036789.320420000000"
ALICEUSDT,2022-01-21T00:00:00.000000,7.951,"28256072.6000000000","250925202.430200000000"
ANTUSDT,2022-01-21T00:00:00.000000,5.282,"17137921.6000000000","98768006.970700000000"
ATOMUSDT,2022-01-21T00:00:00.000000,34.559,"54800327.2300000000","2025743701.156280000000"
AVAXUSDT,2022-01-21T00:00:00.000000,66.027,"10039322.0000000000","728378777.938000000000"
AXSUSDT,2022-01-21T00:00:00.000000,58.23,"4463724.0000000000","284438544.570000000000"
BCHUSDT,2022-01-21T00:00:00.000000,314.8,"467739.4230000000","156689937.883690000000"
BNBUSDT,2022-01-21T00:00:00.000000,383.62,"2443646.2200000000","1009568353.979220000000"
BTCBUSD,2022-01-21T00:00:00.000000,36441.6,"53763.7760000000","2065696147.874900000000"
BTCUSDT,2022-01-21T00:00:00.000000,36425.98,"790320.9090000000","30302616543.911320000000"
CELRUSDT,2022-01-21T00:00:00.000000,0.06369,"2931659923.0000000000","198403528.702760000000"
CHRUSDT,2022-01-21T00:00:00.000000,0.705,"296553930.0000000000","222075902.671500000000"
COTIUSDT,2022-01-21T00:00:00.000000,0.29195,"381828134.0000000000","126926347.623420000000"
CRVUSDT,2022-01-21T00:00:00.000000,3.304,"102765045.1000000000","376489365.399500000000"
DOGEBUSD,2022-01-21T00:00:00.000000,0.14195,"614921783.0000000000","92344999.828590000000"
DOGEUSDT,2022-01-21T00:00:00.000000,0.14189,"5274095798.0000000000","788525250.708570000000"
DOTUSDT,2022-01-21T00:00:00.000000,19.628,"41800006.5000000000","897647766.041900000000"
DUSKUSDT,2022-01-21T00:00:00.000000,0.63627,"153515063.0000000000","107763033.191050000000"
DYDXUSDT,2022-01-21T00:00:00.000000,8.278,"165211612.6000000000","1324330902.343000000000"
EGLDUSDT,2022-01-21T00:00:00.000000,138.17,"966483.6000000000","148248157.949000000000"
ENJUSDT,2022-01-21T00:00:00.000000,1.73,"82479249.0000000000","158366665.392100000000"
EOSUSDT,2022-01-21T00:00:00.000000,2.368,"133879866.3000000000","334735878.290600000000"
ETCUSDT,2022-01-21T00:00:00.000000,25.903,"8517818.8300000000","236343437.082090000000"
ETHBUSD,2022-01-21T00:00:00.000000,2567.74,"348508.1790000000","970597696.603590000000"
ETHUSDT,2022-01-21T00:00:00.000000,2566.91,"4517274.3590000000","12514701125.461480000000"
FILUSDT,2022-01-21T00:00:00.000000,21.947,"10946173.1000000000","261994181.830100000000"
FTMUSDT,2022-01-21T00:00:00.000000,2.2716,"1061102591.0000000000","2607873778.922870000000"
GALAUSDT,2022-01-21T00:00:00.000000,0.21553,"2418181118.0000000000","570633812.239230000000"
ICPUSDT,2022-01-21T00:00:00.000000,24.19,"16141102.5300000000","387995517.913300000000"
KAVAUSDT,2022-01-21T00:00:00.000000,3.7809,"50057440.1000000000","201319596.304780000000"
KNCUSDT,2022-01-21T00:00:00.000000,1.431,"155876688.0000000000","243344608.414000000000"
LINKUSDT,2022-01-21T00:00:00.000000,17.412,"44261036.7400000000","839558235.309560000000"
LRCUSDT,2022-01-21T00:00:00.000000,0.8662,"417151487.0000000000","402874309.633630000000"
LTCUSDT,2022-01-21T00:00:00.000000,114.47,"4165453.0130000000","503465120.796660000000"
LUNAUSDT,2022-01-21T00:00:00.000000,64.679,"35356868.0000000000","2554411082.379000000000"
MANAUSDT,2022-01-21T00:00:00.000000,2.2172,"231504285.0000000000","562426818.931200000000"
MATICUSDT,2022-01-21T00:00:00.000000,1.6982,"660178271.0000000000","1210587566.838990000000"
NEARUSDT,2022-01-21T00:00:00.000000,13.212,"84322357.0000000000","1186099706.092300000000"
ONEUSDT,2022-01-21T00:00:00.000000,0.21437,"1940278157.0000000000","468186968.851640000000"
PEOPLEUSDT,2022-01-21T00:00:00.000000,0.04162,"5052304297.0000000000","240288670.291370000000"
ROSEUSDT,2022-01-21T00:00:00.000000,0.3674,"816804140.0000000000","328574679.948990000000"
RVNUSDT,2022-01-21T00:00:00.000000,0.06718,"591522279.0000000000","43759143.815470000000"
SANDUSDT,2022-01-21T00:00:00.000000,3.341,"258110972.0000000000","933696995.866340000000"
SOLBUSD,2022-01-21T00:00:00.000000,112.24,"1775437.0000000000","214859628.010000000000"
SOLUSDT,2022-01-21T00:00:00.000000,112.2,"15977832.0000000000","1917419826.355000000000"
SUSHIUSDT,2022-01-21T00:00:00.000000,4.943,"60375080.0000000000","328146191.715000000000"
SXPUSDT,2022-01-21T00:00:00.000000,1.4301,"91531675.1000000000","136922525.027070000000"
THETAUSDT,2022-01-21T00:00:00.000000,3.408,"110321033.0000000000","428413541.421600000000"
TRXUSDT,2022-01-21T00:00:00.000000,0.06099,"2629774541.0000000000","170281004.999370000000"
UNIUSDT,2022-01-21T00:00:00.000000,12.634,"12393265.0000000000","168851630.410000000000"
VETUSDT,2022-01-21T00:00:00.000000,0.05742,"2843823170.0000000000","178167416.132940000000"
XLMUSDT,2022-01-21T00:00:00.000000,0.20266,"1083531987.0000000000","237291142.950530000000"
XRPUSDT,2022-01-21T00:00:00.000000,0.6363,"1263651177.1000000000","846705335.955990000000"
XTZUSDT,2022-01-21T00:00:00.000000,3.33,"45664475.1000000000","161250655.109700000000"
YFIUSDT,2022-01-21T00:00:00.000000,25734.0,"5468.5970000000","156550545.146000000000"
ZECUSDT,2022-01-21T00:00:00.000000,102.15,"1041393.1520000000","115787990.208380000000"
1000SHIBUSDT,2022-01-22T00:00:00.000000,0.020508,"53408053749.0000000000","1053319462.202815000000"
AAVEUSDT,2022-01-22T00:00:00.000000,146.92,"1387360.0000000000","209924988.713000000000"
ADABUSD,2022-01-22T00:00:00.000000,1.0704,"172868019.0000000000","184339618.063700000000"
ADAUSDT,2022-01-22T00:00:00.000000,1.0704,"2382897119.0000000000","2517744663.256600000000"
ALGOUSDT,2022-01-22T00:00:00.000000,0.95,"238847998.0000000000","218362902.803380000000"
ALICEUSDT,2022-01-22T00:00:00.000000,6.891,"42481030.7000000000","300653965.115400000000"
ANTUSDT,2022-01-22T00:00:00.000000,4.495,"15144018.5000000000","69757108.879600000000"
ATOMUSDT,2022-01-22T00:00:00.000000,29.252,"50288288.2100000000","1524374249.329610000000"
AVAXUSDT,2022-01-22T00:00:00.000000,59.771,"14057973.0000000000","839795590.999000000000"
AXSUSDT,2022-01-22T00:00:00.000000,50.06,"6991451.0000000000","362438081.670000000000"
BCHUSDT,2022-01-22T00:00:00.000000,291.75,"828313.9800000000","241785433.391100000000"
BNBUSDT,2022-01-22T00:00:00.000000,358.31,"3012172.6100000000","1086900760.686810000000"
BTCBUSD,2022-01-22T00:00:00.000000,35046.0,"48486.9880000000","1713156917.212300000000"
BTCUSDT,2022-01-22T00:00:00.000000,35043.73,"676272.9040000000","23906967843.025010000000"
CELRUSDT,2022-01-22T00:00:00.000000,0.0526,"3643264697.0000000000","206917607.776850000000"
CHRUSDT,2022-01-22T00:00:00.000000,0.5636,"319584496.0000000000","189037282.146000000000"
COTIUSDT,2022-01-22T00:00:00.000000,0.26419,"342535088.0000000000","89778017.901270000000"
CRVUSDT,2022-01-22T00:00:00.000000,2.879,"132178219.9000000000","391483033.739000000000"
DOGEBUSD,2022-01-22T00:00:00.000000,0.13313,"808405421.0000000000","106620763.589190000000"
DOGEUSDT,2022-01-22T00:00:00.000000,0.13314,"6930515524.0000000000","911974289.512650000000"
DOTUSDT,2022-01-22T00:00:00.000000,18.253,"57958701.9000000000","1054011532.749900000000"
DUSKUSDT,2022-01-22T00:00:00.000000,0.54746,"166092364.0000000000","91503196.578550000000"
DYDXUSDT,2022-01-22T00:00:00.000000,6.451,"162514729.0000000000","1059125170.496600000000"
EGLDUSDT,2022-01-22T00:00:00.000000,125.29,"1273923.6000000000","159991122.929000000000"
ENJUSDT,2022-01-22T00:00:00.000000,1.5048,"110149686.0000000000","169022651.257200000000"
EOSUSDT,2022-01-22T00:00:00.000000,2.22,"200067140.8000000000","444699977.024600000000"
ETCUSDT,2022-01-22T00:00:00.000000,24.156,"10874810.7000000000","258898211.471370000000"
ETHBUSD,2022-01-22T00:00:00.000000,2410.68,"342635.5240000000","839038186.599010000000"
ETHUSDT,2022-01-22T00:00:00.000000,2410.8,"4662398.8730000000","11407543010.036000000000"
FILUSDT,2022-01-22T00:00:00.000000,18.987,"16769436.3000000000","327805596.534600000000"
FTMUSDT,2022-01-22T00:00:00.000000,1.9656,"1394983092.0000000000","2814944187.046430000000"
GALAUSDT,2022-01-22T00:00:00.000000,0.18121,"4765786369.0000000000","868831026.143910000000"
ICPUSDT,2022-01-22T00:00:00.000000,20.53,"21991412.2900000000","469788227.299900000000"
KAVAUSDT,2022-01-22T00:00:00.000000,3.2551,"51876951.4000000000","178527189.659720000000"
KNCUSDT,2022-01-22T00:00:00.000000,1.502,"131149427.0000000000","189283076.276000000000"
LINKUSDT,2022-01-22T00:00:00.000000,15.844,"51409821.4500000000","816598341.462430000000"
LRCUSDT,2022-01-22T00:00:00.000000,0.7365,"555180755.0000000000","414383850.486130000000"
LTCUSDT,2022-01-22T00:00:00.000000,108.35,"6494577.1650000000","696689819.967960000000"
LUNAUSDT,2022-01-22T00:00:00.000000,62.816,"42080997.0000000000","2571548448.835000000000"
MANAUSDT,2022-01-22T00:00:00.000000,2.0355,"312140286.0000000000","618351154.195100000000"
MATICUSDT,2022-01-22T00:00:00.000000,1.5355,"656060111.0000000000","1022117635.471600000000"
NEARUSDT,2022-01-22T00:00:00.000000,11.396,"97835129.0000000000","1136069098.822700000000"
ONEUSDT,2022-01-22T00:00:00.000000,0.19324,"2556608545.0000000000","487455662.019350000000"
PEOPLEUSDT,2022-01-22T00:00:00.000000,0.03763,"6680322961.0000000000","254224102.280050000000"
ROSEUSDT,2022-01-22T00:00:00.000000,0.307,"992976152.0000000000","322667666.066090000000"
RVNUSDT,2022-01-22T00:00:00.000000,0.06163,"622804206.0000000000","38012650.056260000000"
SANDUSDT,2022-01-22T00:00:00.000000,2.9996,"446297724.0000000000","1330884733.114330000000"
SOLBUSD,2022-01-22T00:00:00.000000,94.51,"1999381.0000000000","197935620.350000000000"
SOLUSDT,2022-01-22T00:00:00.000000,94.46,"21844520.0000000000","2146817661.967000000000"
SUSHIUSDT,2022-01-22T00:00:00.000000,4.405,"71515901.0000000000","324730709.520000000000"
SXPUSDT,2022-01-22T00:00:00.000000,1.2778,"105772308.2000000000","138931301.951310000000"
THETAUSDT,2022-01-22T00:00:00.000000,2.756,"167630324.5000000000","465989206.891300000000"
TRXUSDT,2022-01-22T00:00:00.000000,0.05675,"3620801263.0000000000","205678240.008580000000"
UNIUSDT,2022-01-22T00:00:00.000000,11.133,"17454770.0000000000","201181412.764000000000"
VETUSDT,2022-01-22T00:00:00.000000,0.05157,"3953044538.0000000000","204875662.857510000000"
XLMUSDT,2022-01-22T00:00:00.000000,0.19209,"1041726415.0000000000","196238467.955450000000"
XRPUSDT,2022-01-22T00:00:00.000000,0.5962,"1577479854.0000000000","941908927.950450000000"
XTZUSDT,2022-01-22T00:00:00.000000,2.95,"58291175.7000000000","174319478.473200000000"
YFIUSDT,2022-01-22T00:00:00.000000,22864.0,"6858.6710000000","158604073.937000000000"
ZECUSDT,2022-01-22T00:00:00.000000,94.43,"1375221.5450000000","127892889.603960000000"
1000SHIBUSDT,2022-01-23T00:00:00.000000,0.022438,"52385111292.0000000000","1164760454.448706000000"
AAVEUSDT,2022-01-23T00:00:00.000000,158.28,"868689.2000000000","133183268.912000000000"
ADABUSD,2022-01-23T00:00:00.000000,1.1245,"78111161.0000000000","85953657.795100000000"
ADAUSDT,2022-01-23T00:00:00.000000,1.1238,"1018143962.0000000000","1121081754.901700000000"
ALGOUSDT,2022-01-23T00:00:00.000000,0.9881,"127222147.8000000000","122892187.033780000000"
ALICEUSDT,2022-01-23T00:00:00.000000,6.846,"25471317.5000000000","175464739.167800000000"
ANTUSDT,2022-01-23T00:00:00.000000,4.709,"8435636.5000000000","38252649.350700000000"
ATOMUSDT,2022-01-23T00:00:00.000000,34.593,"42139846.1500000000","1361806561.366720000000"
AVAXUSDT,2022-01-23T00:00:00.000000,64.76,"9045585.0000000000","568985762.283000000000"
AXSUSDT,2022-01-23T00:00:00.000000,54.67,"3488509.0000000000","181048319.380000000000"
BCHUSDT,2022-01-23T00:00:00.000000,302.4,"429411.3420000000","125500098.922710000000"
BNBUSDT,2022-01-23T00:00:00.000000,383.87,"1910787.4400000000","717086344.699710000000"
BTCBUSD,2022-01-23T00:00:00.000000,36240.2,"27744.5090000000","983409582.841200000000"
BTCUSDT,2022-01-23T00:00:00.000000,36230.01,"369372.9030000000","13097400243.756610000000"
CELRUSDT,2022-01-23T00:00:00.000000,0.05253,"2150487493.0000000000","114831672.314830000000"
CHRUSDT,2022-01-23T00:00:00.000000,0.5712,"186322539.0000000000","106177426.439500000000"
COTIUSDT,2022-01-23T00:00:00.000000,0.26909,"223148184.0000000000","60373434.093020000000"
CRVUSDT,2022-01-23T00:00:00.000000,3.012,"74492348.4000000000","221084338.492300000000"
DOGEBUSD,2022-01-23T00:00:00.000000,0.14176,"506081418.0000000000","69941583.289410000000"
DOGEUSDT,2022-01-23T00:00:00.000000,0.14172,"4013924837.0000000000","555514657.990130000000"
DOTUSDT,2022-01-23T00:00:00.000000,18.791,"29114786.1000000000","536138148.117400000000"
DUSKUSDT,2022-01-23T00:00:00.000000,0.608,"232045900.0000000000","139769921.467460000000"
DYDXUSDT,2022-01-23T00:00:00.000000,6.036,"53934554.8000000000","331098700.647600000000"
EGLDUSDT,2022-01-23T00:00:00.000000,134.04,"776423.3000000000","102615941.686000000000"
ENJUSDT,2022-01-23T00:00:00.000000,1.609,"74336417.0000000000","117838678.098400000000"
EOSUSDT,2022-01-23T00:00:00.000000,2.271,"80406851.9000000000","179199501.240600000000"
ETCUSDT,2022-01-23T00:00:00.000000,25.099,"5333428.6400000000","129827556.059690000000"
ETHBUSD,2022-01-23T00:00:00.000000,2539.36,"224814.4090000000","553809271.250890000000"
ETHUSDT,2022-01-23T00:00:00.000000,2538.41,"2371974.8680000000","5833997685.390640000000"
FILUSDT,2022-01-23T00:00:00.000000,19.47,"8023205.3000000000","154626134.028700000000"
FTMUSDT,2022-01-23T00:00:00.000000,2.274,"1044373997.0000000000","2286929454.119860000000"
GALAUSDT,2022-01-23T00:00:00.000000,0.19603,"2216708029.0000000000","419603903.929880000000"
ICPUSDT,2022-01-23T00:00:00.000000,21.27,"8646638.9700000000","181442341.217400000000"
KAVAUSDT,2022-01-23T00:00:00.000000,3.3866,"17722447.5000000000","58449738.112050000000"
KNCUSDT,2022-01-23T00:00:00.000000,1.459,"62898398.0000000000","91164492.930000000000"
LINKUSDT,2022-01-23T00:00:00.000000,16.622,"27742530.7400000000","443196147.707290000000"
LRCUSDT,2022-01-23T00:00:00.000000,0.8581,"348102826.0000000000","279329877.167900000000"
LTCUSDT,2022-01-23T00:00:00.000000,112.18,"2862508.1180000000","310881841.076030000000"
LUNAUSDT,2022-01-23T00:00:00.000000,69.689,"28526537.0000000000","1914422979.144000000000"
MANAUSDT,2022-01-23T00:00:00.000000,2.1154,"156982858.0000000000","324744490.147200000000"
MATICUSDT,2022-01-23T00:00:00.000000,1.6148,"340964277.0000000000","540291395.637610000000"
NEARUSDT,2022-01-23T00:00:00.000000,11.689,"68302788.0000000000","798821418.049000000000"
ONEUSDT,2022-01-23T00:00:00.000000,0.20513,"1953080200.0000000000","396580711.596800000000"
PEOPLEUSDT,2022-01-23T00:00:00.000000,0.03744,"4219921175.0000000000","158675577.425540000000"
ROSEUSDT,2022-01-23T00:00:00.000000,0.35109,"762359280.0000000000","259462500.930180000000"
RVNUSDT,2022-01-23T00:00:00.000000,0.06531,"463882204.0000000000","29720356.617210000000"
SANDUSDT,2022-01-23T00:00:00.000000,3.1178,"200437173.0000000000","615212669.234340000000"
SOLBUSD,2022-01-23T00:00:00.000000,99.71,"1131142.0000000000","111205481.563000000000"
SOLUSDT,2022-01-23T00:00:00.000000,99.67,"12475823.0000000000","1229381239.536000000000"
SUSHIUSDT,2022-01-23T00:00:00.000000,4.65,"42957907.0000000000","195267154.963000000000"
SXPUSDT,2022-01-23T00:00:00.000000,1.3206,"56782550.7000000000","73406338.352810000000"
THETAUSDT,2022-01-23T00:00:00.000000,2.781,"68989331.4000000000","190935944.761600000000"
TRXUSDT,2022-01-23T00:00:00.000000,0.05749,"1918606016.0000000000","109401261.946320000000"
UNIUSDT,2022-01-23T00:00:00.000000,11.412,"9369170.0000000000","106398034.258000000000"
VETUSDT,2022-01-23T00:00:00.000000,0.05307,"1944399912.0000000000","101567929.662850000000"
XLMUSDT,2022-01-23T00:00:00.000000,0.20063,"552160246.0000000000","107021203.784480000000"
XRPUSDT,2022-01-23T00:00:00.000000,0.6281,"718616588.9000000000","438379341.054880000000"
XTZUSDT,2022-01-23T00:00:00.000000,3.076,"36496841.4000000000","109247348.698100000000"
YFIUSDT,2022-01-23T00:00:00.000000,25075.0,"3191.1440000000","76375570.105000000000"
ZECUSDT,2022-01-23T00:00:00.000000,97.37,"665206.4110000000","62638051.793560000000"
1000SHIBUSDT,2022-01-24T00:00:00.000000,0.021185,"47390894142.0000000000","969975911.231320000000"
AAVEUSDT,2022-01-24T00:00:00.000000,152.3,"1143906.4000000000","163701348.239000000000"
ADABUSD,2022-01-24T00:00:00.000000,1.0659,"146672679.0000000000","150357538.371400000000"
ADAUSDT,2022-01-24T00:00:00.000000,1.0653,"1445363459.0000000000","1479051089.449000000000"
ALGOUSDT,2022-01-24T00:00:00.000000,0.9121,"146600986.9000000000","129854159.439770000000"
ALICEUSDT,2022-01-24T00:00:00.000000,6.511,"35280552.7000000000","218491238.840100000000"
ANTUSDT,2022-01-24T00:00:00.000000,5.27,"35981880.5000000000","172010554.198300000000"
ATOMUSDT,2022-01-24T00:00:00.000000,35.991,"75952147.1700000000","2512266540.828090000000"
AVAXUSDT,2022-01-24T00:00:00.000000,62.967,"9578305.0000000000","567796402.277000000000"
AXSUSDT,2022-01-24T00:00:00.000000,51.09,"6299404.0000000000","306041478.390000000000"
BCHUSDT,2022-01-24T00:00:00.000000,292.22,"664936.8430000000","185628788.471150000000"
BNBUSDT,2022-01-24T00:00:00.000000,370.93,"2416219.8000000000","860098112.413580000000"
BTCBUSD,2022-01-24T00:00:00.000000,36660.1,"53655.0600000000","1861460928.967700000000"
BTCUSDT,2022-01-24T00:00:00.000000,36648.31,"823000.7020000000","28523818659.377160000000"
CELRUSDT,2022-01-24T00:00:00.000000,0.04985,"2910846423.0000000000","139139854.058750000000"
CHRUSDT,2022-01-24T00:00:00.000000,0.5156,"295823961.0000000000","146528394.427300000000"
COTIUSDT,2022-01-24T00:00:00.000000,0.2615,"288758412.0000000000","70484475.216000000000"
CRVUSDT,2022-01-24T00:00:00.000000,2.817,"135886506.6000000000","355573007.460200000000"
DOGEBUSD,2022-01-24T00:00:00.000000,0.13721,"749210629.0000000000","99279714.562430000000"
DOGEUSDT,2022-01-24T00:00:00.000000,0.13718,"4832645513.0000000000","639756613.810640000000"
DOTUSDT,2022-01-24T00:00:00.000000,18.006,"45532422.1000000000","774753410.564500000000"
DUSKUSDT,2022-01-24T00:00:00.000000,0.5726,"205065343.0000000000","111722072.770070000000"
DYDXUSDT,2022-01-24T00:00:00.000000,5.865,"66996750.2000000000","369156846.777200000000"
EGLDUSDT,2022-01-24T00:00:00.000000,131.02,"1045573.4000000000","129676969.877000000000"
ENJUSDT,2022-01-24T00:00:00.000000,1.4992,"94894842.0000000000","136690581.900700000000"
EOSUSDT,2022-01-24T00:00:00.000000,2.195,"129375563.8000000000","272772922.563000000000"
ETCUSDT,2022-01-24T00:00:00.000000,24.087,"7968453.8500000000","183812953.618550000000"
ETHBUSD,2022-01-24T00:00:00.000000,2438.9,"455121.2450000000","1051888735.374420000000"
ETHUSDT,2022-01-24T00:00:00.000000,2438.14,"4694300.2540000000","10840194199.533020000000"
FILUSDT,2022-01-24T00:00:00.000000,18.395,"11332007.6000000000","201883090.403300000000"
FTMUSDT,2022-01-24T00:00:00.000000,2.2543,"1296795828.0000000000","2683956446.355600000000"
GALAUSDT,2022-01-24T00:00:00.000000,0.18491,"3143105622.0000000000","549860941.360810000000"
ICPUSDT,2022-01-24T00:00:00.000000,20.71,"15375553.3300000000","305455238.469700000000"
KAVAUSDT,2022-01-24T00:00:00.000000,3.2214,"30613731.1000000000","92598300.575670000000"
KNCUSDT,2022-01-24T00:00:00.000000,1.554,"71708691.0000000000","100747385.887000000000"
LINKUSDT,2022-01-24T00:00:00.000000,15.569,"45572498.4300000000","673103343.880990000000"
LRCUSDT,2022-01-24T00:00:00.000000,0.861,"530310945.0000000000","419896542.350200000000"
LTCUSDT,2022-01-24T00:00:00.000000,109.49,"5083749.3590000000","525884087.626370000000"
LUNAUSDT,2022-01-24T00:00:00.000000,65.973,"35151322.0000000000","2245390548.974000000000"
MANAUSDT,2022-01-24T00:00:00.000000,2.0814,"218599502.0000000000","424734152.237100000000"
MATICUSDT,2022-01-24T00:00:00.000000,1.5047,"582030763.0000000000","825497445.078710000000"
NEARUSDT,2022-01-24T00:00:00.000000,10.704,"93274070.0000000000","959933744.218800000000"
ONEUSDT,2022-01-24T00:00:00.000000,0.19083,"2117670417.0000000000","386250515.676550000000"
PEOPLEUSDT,2022-01-24T00:00:00.000000,0.03751,"6371919732.0000000000","220076837.922040000000"
ROSEUSDT,2022-01-24T00:00:00.000000,0.3264,"880339325.0000000000","277256641.574320000000"
RVNUSDT,2022-01-24T00:00:00.000000,0.06226,"616578443.0000000000","36675063.097050000000"
SANDUSDT,2022-01-24T00:00:00.000000,2.9959,"272317582.0000000000","764246955.126480000000"
SOLBUSD,2022-01-24T00:00:00.000000,91.93,"2719874.0000000000","238109574.773000000000"
